MAGIC_KEY,MEAT_PREDICTED
296B556979B,2.0
2945B807CB6,2.0
29D9005EBAD,2.0
29F30296E7B,2.0
293753EBA63,2.0
296B3B7B441,2.0
29389822477,2.0
28E77E1AA9F,2.0
294FB5DDA38,2.0
29123A75C84,2.0
29F30296E7B,2.0
29653FB65D6,2.0
29775D8C513,2.0
29089A2FD6B,2.0
290C9DBA842,2.0
29313A1C8C6,2.0
297710F8D8F,2.0
296F88A97C5,2.0
28DCD796B2B,2.0
29A7977CBAA,2.0
29F30296E7B,2.0
2911F103D15,2.0
29D9005EBAD,2.0
296E19A1F2D,2.0
290C9DBA842,2.0
297C90567DC,2.0
296B556979B,2.0
2904D9BA9E5,2.0
28F0B1A7B8E,2.0
29089A2FD6B,2.0
290C9DBA842,2.0
296B3B7B441,2.0
29123A75C84,2.0
292D882F8A2,2.0
29401ED3504,2.0
290CCAEEE18,2.0
29F30296E7B,2.0
293DD46E7AA,2.0
29F52F6B986,2.0
291257826D8,2.0
29263626E69,2.0
297C0ED3909,2.0
294FB5DDA38,2.0
29166DCE1BF,2.0
28F975070D7,2.0
296FD2F0A25,2.0
28F74B6959E,2.0
295C06768B2,2.0
29F30296E7B,2.0
290523FDFD5,2.0
296D8930D28,2.0
291755B130E,2.0
29A7977CBAA,2.0
2903E7E11F1,2.0
29089A2FD6B,2.0
2946BD2020D,2.0
2934BF16D2E,2.0
290C9DBA842,2.0
29123A75C84,2.0
296B3B7B441,2.0
2916413F3D4,2.0
29F30296E7B,2.0
2959E7F4F22,2.0
291109D4655,2.0
2A092905FBC,2.0
29775D8C513,2.0
2911F103D15,2.0
29CE81B7421,2.0
2904D9BA9E5,2.0
2932258B5F8,2.0
29D3E9B0654,2.0
29F30296E7B,2.0
28F6516D5B7,2.0
28F0B1A7B8E,2.0
29641812533,2.0
28DCD796B2B,2.0
28CF4A2D077,2.0
29F0E6E64ED,2.0
290649FA423,2.0
296B556979B,2.0
290961B2030,2.0
29103705B8C,2.0
2919CA8BCDE,2.0
28F74B6959E,2.0
29D9005EBAD,2.0
292D882F8A2,2.0
292A5E17D02,2.0
291FB880E02,2.0
29089A2FD6B,2.0
294FB5DDA38,2.0
290523FDFD5,2.0
29123A75C84,2.0
2A081243760,2.0
294E4D33513,2.0
29003F90D0E,2.0
2927D8D1F5E,2.0
29067A0F349,2.0
29166DCE1BF,2.0
297710F8D8F,2.0
297C90567DC,2.0
296D8930D28,2.0
290C9DBA842,2.0
293753EBA63,2.0
28F0B1A7B8E,2.0
295BAAACA1E,2.0
29480A383F3,2.0
28CF0640F8B,2.0
29F30296E7B,2.0
290F98B1E10,2.0
29CFB2A37BB,2.0
297C0ED3909,2.0
291109D4655,2.0
29089A2FD6B,2.0
29165ACA879,2.0
2916413F3D4,2.0
295BF308049,2.0
29F30296E7B,2.0
29263626E69,2.0
28FB7E813A2,2.0
28F975070D7,2.0
28E8D4DB4A4,2.0
2959E7F4F22,2.0
29123A75C84,2.0
2904D9BA9E5,2.0
296F88A97C5,2.0
290AC51EE77,2.0
29F30296E7B,2.0
28D23EC2ED4,2.0
292D882F8A2,2.0
29F4E00D436,2.0
29A7977CBAA,2.0
290C9DBA842,2.0
29DF776EE11,2.0
29641812533,2.0
297710F8D8F,2.0
29EB8413EF8,2.0
28F0B1A7B8E,2.0
28E77E1AA9F,2.0
296B556979B,2.0
29F30296E7B,2.0
296B3B7B441,2.0
29651B954D7,2.0
29401ED3504,2.0
29653FB65D6,2.0
297C0ED3909,2.0
29401ED3504,2.0
29D9005EBAD,2.0
29F750DF7B3,2.0
290654D7CCD,2.0
29435C1FB9A,2.0
297710F8D8F,2.0
2A8F9771EDA,2.0
29332408DF9,2.0
29F30296E7B,2.0
297E1BF7EFE,2.0
29E09B3A72E,2.0
29DF16DC2A1,2.0
2938246947C,2.0
291A041E0E2,2.0
296F88A97C5,2.0
2A110AB1A5B,2.0
29263626E69,2.0
296D8930D28,2.0
29F30296E7B,2.0
29788382364,2.0
29480A383F3,2.0
29280D84BE6,2.0
290C9DBA842,2.0
293753EBA63,2.0
29ECB6F068C,2.0
291257826D8,2.0
297E1BF7EFE,2.0
296B556979B,2.0
29651B954D7,2.0
296E6F02D70,2.0
29641812533,2.0
2903E7E11F1,2.0
29F30296E7B,2.0
29F52F6B986,2.0
29389822477,2.0
29401ED3504,2.0
295F22350A1,2.0
29123A75C84,2.0
290CCAEEE18,2.0
29DF776EE11,2.0
2904D9BA9E5,2.0
29F83859450,2.0
29459CC4352,2.0
2919CA8BCDE,2.0
29F30296E7B,2.0
294FCF19D74,2.0
29137B57346,2.0
29775D8C513,2.0
29294406EDF,2.0
294358BF2F8,2.0
2965859AEF1,2.0
29A7977CBAA,2.0
29D9005EBAD,2.0
296B3B7B441,2.0
296B556979B,2.0
290654D7CCD,2.0
290523FDFD5,2.0
29132FF136D,2.0
2959E7F4F22,2.0
296C2C29E17,2.0
297C0ED3909,2.0
29F30296E7B,2.0
291A95F7EAF,2.0
295C06768B2,2.0
290C9DBA842,2.0
29653FB65D6,2.0
295149F5642,2.0
29F30296E7B,2.0
29123A75C84,2.0
2911F103D15,2.0
29435C1FB9A,2.0
29FFB118B6D,2.0
29F30296E7B,2.0
29F0E6E64ED,2.0
29188113F7C,2.0
29641812533,2.0
297710F8D8F,2.0
290961B2030,2.0
29DA0CA9B2F,2.0
29480A383F3,2.0
29A77E3F1C4,2.0
29DF16DC2A1,2.0
294FCF19D74,2.0
290649FA423,2.0
29DF776EE11,2.0
294FB5DDA38,2.0
2A8F9771EDA,2.0
29F30296E7B,2.0
297C0ED3909,2.0
29D9005EBAD,2.0
291257826D8,2.0
29123A75C84,2.0
29F30296E7B,2.0
296B556979B,2.0
296FD2F0A25,2.0
290C9DBA842,2.0
296F88A97C5,2.0
291FB880E02,2.0
296B3B7B441,2.0
2904D9BA9E5,2.0
29A7977CBAA,2.0
29F30296E7B,2.0
29401ED3504,2.0
29CFB2A37BB,2.0
29123A75C84,2.0
29263626E69,2.0
297710F8D8F,2.0
29775D8C513,2.0
297EA1179AC,2.0
29838B86283,2.0
29ECB6F068C,2.0
29F30296E7B,2.0
2911F103D15,2.0
290C9DBA842,2.0
2903E7E11F1,2.0
293753EBA63,2.0
294FB5DDA38,2.0
290523FDFD5,2.0
29641812533,2.0
2A0B138966F,2.0
294358BF2F8,2.0
29A7977CBAA,2.0
296F88A97C5,2.0
29F30296E7B,2.0
29401ED3504,2.0
297E1BF7EFE,2.0
29123A75C84,2.0
293DD46E7AA,2.0
2945B807CB6,2.0
29F30296E7B,2.0
29F30296E7B,2.0
296B556979B,2.0
29671A177E8,2.0
294FB5DDA38,2.0
29D9005EBAD,2.0
29123A75C84,2.0
290654D7CCD,2.0
297710F8D8F,2.0
294628EE23E,2.0
292A5E17D02,2.0
29F30296E7B,2.0
2955A7D4424,2.0
29401ED3504,2.0
294FCF19D74,2.0
290649FA423,2.0
290CCAEEE18,2.0
2904D9BA9E5,2.0
297D9C9A60C,2.0
29A7977CBAA,2.0
297E1BF7EFE,2.0
2946BD2020D,2.0
29641812533,2.0
290C9DBA842,2.0
291504CC335,2.0
296F88A97C5,2.0
29F30296E7B,2.0
2911F103D15,2.0
2903FCAE77C,2.0
297710F8D8F,2.0
29F13CA83AD,2.0
296D8930D28,2.0
29F30296E7B,2.0
29D9005EBAD,2.0
29123A75C84,2.0
293753EBA63,2.0
291272906C7,2.0
296B556979B,2.0
293DD46E7AA,2.0
290C9DBA842,2.0
2903E7E11F1,2.0
2A0B138966F,2.0
294FB5DDA38,2.0
297C90567DC,2.0
29F30296E7B,2.0
29401ED3504,2.0
29751D65320,2.0
29775D8C513,2.0
297C0ED3909,2.0
295149F5642,2.0
29123A75C84,2.0
290654D7CCD,2.0
2904D9BA9E5,2.0
293CEACE9D7,2.0
29F30296E7B,2.0
28F1B1AF02B,2.0
291FB880E02,2.0
290C9DBA842,2.0
29F30296E7B,2.0
296FD2F0A25,2.0
297710F8D8F,2.0
293753EBA63,2.0
29A7977CBAA,2.0
294FCF19D74,2.0
29E09B3A72E,2.0
29A7977CBAA,2.0
29775D8C513,2.0
29123A75C84,2.0
297EA1179AC,2.0
29D9005EBAD,2.0
293CEACE9D7,2.0
29671A177E8,2.0
2A0B138966F,2.0
29444E3B536,2.0
29579A97367,2.0
296B556979B,2.0
29653FB65D6,2.0
29CFB2A37BB,2.0
29401ED3504,2.0
2903E7E11F1,2.0
2959E7F4F22,2.0
2912AC5C83E,2.0
290523FDFD5,2.0
29641812533,2.0
2904D9BA9E5,2.0
29DE216AE25,2.0
29D9005EBAD,2.0
29581F326FE,2.0
296B3B7B441,2.0
290F9BF06C2,2.0
2946BD2020D,2.0
29D2B23615E,2.0
290CCAEEE18,2.0
29ECB6F068C,2.0
294FCF19D74,2.0
294FB5DDA38,2.0
29103705B8C,2.0
29280D84BE6,2.0
297C0ED3909,2.0
29123A75C84,2.0
29401ED3504,2.0
296D8930D28,2.0
29D9005EBAD,2.0
29F0E6E64ED,2.0
290B902E790,2.0
2973BCDC30B,2.0
297C90567DC,2.0
290649FA423,2.0
29F75B0B406,2.0
296B556979B,2.0
29188113F7C,2.0
29FB7BB2A0D,2.0
29DF16DC2A1,2.0
2956A3B92EC,2.0
29A7977CBAA,2.0
2A13AE51F7D,2.0
290961B2030,2.0
2903E7E11F1,2.0
2915AD4F974,2.0
29E09B3A72E,2.0
2904D9BA9E5,2.0
29F52F6B986,2.0
29641812533,2.0
2938246947C,2.0
297C0ED3909,2.0
29444E3B536,2.0
297E1BF7EFE,2.0
29D9005EBAD,2.0
2959E7F4F22,2.0
296B556979B,2.0
29E0B919EAD,2.0
294FCF19D74,2.0
294FB5DDA38,2.0
29123A75C84,2.0
290BA069C97,2.0
296B3B7B441,2.0
290654D7CCD,2.0
29581F326FE,2.0
29480A383F3,2.0
29D9005EBAD,2.0
29182C066A0,2.0
290B902E790,2.0
2927D8D1F5E,2.0
290961B2030,2.0
2911F103D15,2.0
29838B86283,2.0
29A7977CBAA,2.0
29775D8C513,2.0
2904D9BA9E5,2.0
29DF16DC2A1,2.0
29480A383F3,2.0
29123A75C84,2.0
291504CC335,2.0
29FB7BB2A0D,2.0
297EA1179AC,2.0
29280D84BE6,2.0
29137B57346,2.0
29048E39B6E,2.0
29D9005EBAD,2.0
29D3E9B0654,2.0
2903E7E11F1,2.0
294FCF19D74,2.0
29103705B8C,2.0
296FD2F0A25,2.0
2A8F9771EDA,2.0
290B902E790,2.0
296C2C29E17,2.0
297C0ED3909,2.0
29671A177E8,2.0
2915AD4F974,2.0
290649FA423,2.0
297C0ED3909,2.0
2A123F51BFE,2.0
29123A75C84,2.0
295FAFB85CE,2.0
29641812533,2.0
294358BF2F8,2.0
290CCAEEE18,2.0
29D9005EBAD,2.0
29ECB6F068C,2.0
297E1BF7EFE,2.0
290C9DBA842,2.0
2911F103D15,2.0
290CCAEEE18,2.0
2934BF16D2E,2.0
2946BD2020D,2.0
29641812533,2.0
293CEACE9D7,2.0
294FCF19D74,2.0
290523FDFD5,2.0
296B3B7B441,2.0
293753EBA63,2.0
29123A75C84,2.0
2959E7F4F22,2.0
290649FA423,2.0
2D4F79A987F,2.0
29F0E6E64ED,2.0
295149F5642,2.0
2973BCDC30B,2.0
29F52F6B986,2.0
296B556979B,2.0
29A7977CBAA,2.0
2945B807CB6,2.0
29D9005EBAD,2.0
29CFB2A37BB,2.0
28EB2A6DB2D,2.0
29671A177E8,2.0
291257826D8,2.0
2904D9BA9E5,2.0
290654D7CCD,2.0
290961B2030,2.0
29444E3B536,2.0
28EC9CE4699,2.0
29444E3B536,2.0
294FCF19D74,2.0
29F617D2E25,2.0
2912C4F0274,2.0
29A7977CBAA,2.0
2945B807CB6,2.0
2919CA8BCDE,2.0
2904D9BA9E5,2.0
293CEACE9D7,2.0
29DF16DC2A1,2.0
29FD620BA7D,2.0
290CCAEEE18,2.0
29E09B3A72E,2.0
2A110AB1A5B,2.0
29280D84BE6,2.0
29123A75C84,2.0
293A1B14FE8,2.0
296FD2F0A25,2.0
29641812533,2.0
2903E7E11F1,2.0
29294406EDF,2.0
297C0ED3909,2.0
29480A383F3,2.0
29123A75C84,2.0
2942F282ADD,2.0
29F1C199638,2.0
29671A177E8,2.0
29775D8C513,2.0
293753EBA63,2.0
296D8930D28,2.0
29D9005EBAD,2.0
2976FEA9666,2.0
297EA1179AC,2.0
29581F326FE,2.0
291504CC335,2.0
295149F5642,2.0
29DF80283BD,2.0
296B556979B,2.0
2922FEFE19A,2.0
29DF776EE11,2.0
29123A75C84,2.0
2959E7F4F22,2.0
29188113F7C,2.0
2932A17BA4E,2.0
2976FEA9666,2.0
29401ED3504,2.0
2956A3B92EC,2.0
29280D84BE6,2.0
29123A75C84,2.0
29401ED3504,2.0
29579A97367,2.0
29DF16DC2A1,2.0
29701E5351C,2.0
291A041E0E2,2.0
294FB5DDA38,2.0
29103705B8C,2.0
2903E7E11F1,2.0
2903FC6AF2A,2.0
29E461802DB,2.0
28EB2A6DB2D,2.0
291180F57D2,2.0
29D9005EBAD,2.0
294FB5DDA38,2.0
2946BD2020D,2.0
296FD2F0A25,2.0
296B556979B,2.0
29F1C199638,2.0
293753EBA63,2.0
296B3B7B441,2.0
296FE5195D2,2.0
2976FEA9666,2.0
2919CA8BCDE,2.0
29A7977CBAA,2.0
295149F5642,2.0
29671A177E8,2.0
297C90567DC,2.0
29DA0CA9B2F,2.0
29653FB65D6,2.0
29E0B919EAD,2.0
29F0E6E64ED,2.0
296B556979B,2.0
2959E7F4F22,2.0
2966554EB69,2.0
2911F103D15,2.0
2973BCDC30B,2.0
29DF16DC2A1,2.0
2911F103D15,2.0
290BA069C97,2.0
29FA6CC7872,2.0
29838B86283,2.0
2973BCDC30B,2.0
29F52F6B986,2.0
29401ED3504,2.0
28EB2A6DB2D,2.0
297C0ED3909,2.0
29401ED3504,2.0
29123A75C84,2.0
296B556979B,2.0
29123A75C84,2.0
2938246947C,2.0
29123A75C84,2.0
2903FC6AF2A,2.0
29581F326FE,2.0
29ECB6F068C,2.0
2912AC5C83E,2.0
29D9005EBAD,2.0
293753EBA63,2.0
2904D9BA9E5,2.0
294FB5DDA38,2.0
293888F7E0C,2.0
29D9005EBAD,2.0
294E49CA83C,2.0
29ECB6F068C,2.0
29109B11876,2.0
2904D9BA9E5,2.0
29DF16DC2A1,2.0
2956A3B92EC,2.0
29103705B8C,2.0
2946BD2020D,2.0
29109B11876,2.0
29671A177E8,2.0
29A7977CBAA,2.0
291504CC335,2.0
292EE3BF1B9,2.0
29579A97367,2.0
2911F103D15,2.0
294FCF19D74,2.0
28EC9CE4699,2.0
290961B2030,2.0
29FB7BB2A0D,2.0
2965333589C,2.0
290CCAEEE18,2.0
2903E7E11F1,2.0
297C0ED3909,2.0
294628EE23E,2.0
2D4F79A987F,2.0
296B556979B,2.0
29048E39B6E,2.0
29F1C199638,2.0
2A0B138966F,2.0
2919CA8BCDE,2.0
296FD2F0A25,2.0
2908719D167,2.0
29DF16DC2A1,2.0
2959E7F4F22,2.0
2903E7E11F1,2.0
29641812533,2.0
295149F5642,2.0
296C2C29E17,2.0
29109B11876,2.0
29294406EDF,2.0
29F0E6E64ED,2.0
291504CC335,2.0
28E64A5A9AF,2.0
29109B11876,2.0
294FCF19D74,2.0
2904D9BA9E5,2.0
29D2B23615E,2.0
28FB7E813A2,2.0
29F52F6B986,2.0
295AD3C81B3,2.0
29A7977CBAA,2.0
29E09B3A72E,2.0
291504CC335,2.0
29D9005EBAD,2.0
29048E39B6E,2.0
29480A383F3,2.0
29266F7F4FA,2.0
29ECB6F068C,2.0
29280D84BE6,2.0
29109B11876,2.0
290961B2030,2.0
2912AC5C83E,2.0
29FD620BA7D,2.0
290649FA423,2.0
29DF16DC2A1,2.0
2911F103D15,2.0
296B556979B,2.0
293446B86F1,2.0
29641812533,2.0
29581F326FE,2.0
28E64A5A9AF,2.0
29444E3B536,2.0
294FCF19D74,2.0
2912AC5C83E,2.0
2904D9BA9E5,2.0
29579A97367,2.0
29775D8C513,2.0
2956A3B92EC,2.0
29705D27F51,2.0
28E3457C68A,2.0
29A77E3F1C4,2.0
29ECB6F068C,2.0
2919CA8BCDE,2.0
29E0B919EAD,2.0
29775D8C513,2.0
2934BF16D2E,2.0
290AC53F7BD,2.0
29F1C199638,2.0
297EC876F96,2.0
29DF16DC2A1,2.0
2904D9BA9E5,2.0
291504CC335,2.0
29701E5351C,2.0
29123A75C84,2.0
2911F103D15,2.0
2973BCDC30B,2.0
297EA1179AC,2.0
29641812533,2.0
29D9005EBAD,2.0
29A7977CBAA,2.0
29838B86283,2.0
291A041E0E2,2.0
290BA069C97,2.0
28FB7E813A2,2.0
2946BD2020D,2.0
29109B11876,2.0
296B556979B,2.0
2912AC5C83E,2.0
2A0B138966F,2.0
290CCAEEE18,2.0
296FD2F0A25,2.0
294FCF19D74,2.0
29280D84BE6,2.0
291180F57D2,2.0
2911F103D15,2.0
28EB2A6DB2D,2.0
29DF16DC2A1,2.0
293BA4C88D6,2.0
290523FDFD5,2.0
29E09B3A72E,2.0
296B556979B,2.0
29123A75C84,2.0
29D9005EBAD,2.0
29F52F6B986,2.0
29048E39B6E,2.0
2946BD2020D,2.0
29F87654B5D,2.0
29D9005EBAD,2.0
296B556979B,2.0
290CCAEEE18,2.0
29641812533,2.0
29687E976CA,2.0
296B3B7B441,2.0
28EC9CE4699,2.0
2938246947C,2.0
293753EBA63,2.0
28E64A5A9AF,2.0
294FCF19D74,2.0
29123A75C84,2.0
2973BCDC30B,2.0
293753EBA63,2.0
29294406EDF,2.0
29123A75C84,2.0
2907AEC9835,2.0
29775D8C513,2.0
290AC53F7BD,2.0
29D9005EBAD,2.0
29480A383F3,2.0
29ECB6F068C,2.0
29641812533,2.0
29CFB2A37BB,2.0
2904D9BA9E5,2.0
29E461802DB,2.0
29788382364,2.0
2956A3B92EC,2.0
290622E5416,2.0
290622E5416,2.0
292BB7CC9DC,2.0
28D88CF00E8,2.0
292BB7CC9DC,2.0
292BB7CC9DC,2.0
2915C05600E,2.0
29143178239,2.0
2920F72BEEB,2.0
2972A5F76F8,2.0
2963651D0C2,2.0
2978A32EFD1,2.0
29DE30C38EC,2.0
2903DEBB2B1,2.0
28DEC208691,2.0
295C3935C5E,2.0
2A046A740EB,2.0
2979BCD4B0A,2.0
29081DC7A31,2.0
29FFB118B6D,2.0
29143178239,2.0
2B286AF3AC9,2.0
290B3B69659,2.0
2915AD4F974,2.0
29A77562945,2.0
2A07AD99F32,2.0
29067A0F349,2.0
29705D27F51,2.0
29D9B31B58E,2.0
29053F8A0DE,2.0
2A046A740EB,2.0
29F81D59705,2.0
296212E13B9,2.0
29143178239,2.0
2A046A740EB,2.0
2B286AF3AC9,2.0
2A0B1DD1F98,2.0
28DDFBBB81E,2.0
2972A5F76F8,2.0
2963651D0C2,2.0
29143178239,2.0
2913CBF298F,2.0
295C3935C5E,2.0
296EABDD505,2.0
28DEC208691,2.0
2915C05600E,2.0
295EC5E4169,2.0
2B286AF3AC9,2.0
29D3D51F7C9,2.0
29CE81B7421,2.0
29D2B23615E,2.0
29143178239,2.0
290D4ED891F,2.0
29D27743200,2.0
28D75E25A86,2.0
2A07AD99F32,2.0
290B5FB5A99,2.0
28E0445DA85,2.0
290B3B69659,2.0
29230E3DFC2,2.0
2915C05600E,2.0
2907D9CB4A2,2.0
29143178239,2.0
28DDFBBB81E,2.0
29F0B7BBCAE,2.0
29645D88682,2.0
2978A32EFD1,2.0
2963651D0C2,2.0
28DEC208691,2.0
28E0445DA85,2.0
2A0EB5A0607,2.0
2913CBF298F,2.0
2A046A740EB,2.0
296B578F50A,2.0
29CB20D10F7,2.0
29230E3DFC2,2.0
290A2498792,2.0
29143178239,2.0
295EC5E4169,2.0
295C3935C5E,2.0
28DDFBBB81E,2.0
290B3B69659,2.0
29705D27F51,2.0
28F2F56B595,2.0
2A07AD99F32,2.0
290CCAEEE18,2.0
28D75E25A86,2.0
29459CC4352,2.0
2907D9CB4A2,2.0
290ECDEA50E,2.0
29143178239,2.0
29651B954D7,2.0
2972A5F76F8,2.0
290B5FB5A99,2.0
2915C05600E,2.0
29F0B7BBCAE,2.0
2A046A740EB,2.0
2963651D0C2,2.0
296407B35CB,2.0
290E55B9B9F,2.0
290B3B69659,2.0
29D9B31B58E,2.0
28DDFBBB81E,2.0
2903DEBB2B1,2.0
295C3935C5E,2.0
2919B2882D6,2.0
2A07AD99F32,2.0
2A0B1DD1F98,2.0
29A77562945,2.0
2B286AF3AC9,2.0
29143178239,2.0
2A07AD99F32,2.0
29D2B23615E,2.0
2915C05600E,2.0
2A046A740EB,2.0
2A0B1DD1F98,2.0
29CE81B7421,2.0
29607602E7B,2.0
296BE6EA192,2.0
2A046A740EB,2.0
2A046A740EB,2.0
2915AD4F974,2.0
29D9B31B58E,2.0
29081DC7A31,2.0
2972A5F76F8,2.0
295C3935C5E,2.0
29CE81B7421,2.0
29143178239,2.0
290CCAEEE18,2.0
291272906C7,2.0
290B3B69659,2.0
290CDA67E5E,2.0
2A07AD99F32,2.0
291B0521F41,2.0
29DE30C38EC,2.0
291ACE8FAF0,2.0
291B0521F41,2.0
290CCAEEE18,2.0
2A046A740EB,2.0
291B0521F41,2.0
29DE30C38EC,2.0
29705D27F51,2.0
2A046A740EB,2.0
2A046A740EB,2.0
296B578F50A,2.0
2B286AF3AC9,2.0
29401ED3504,2.0
29DE30C38EC,2.0
29E88EC1A49,2.0
28F0B1A7B8E,2.0
29E2BF82E06,2.0
297FC89A5B4,2.0
2959E7F4F22,2.0
292BB7CC9DC,2.0
29DF16DC2A1,2.0
290961B2030,2.0
290622E5416,2.0
297EC876F96,2.0
29D9005EBAD,2.0
29F750DF7B3,2.0
29DF776EE11,2.0
293FEEB3FAA,2.0
2D4F79A987F,2.0
29182C066A0,2.0
29552739E00,2.0
294B4B24B46,2.0
29D2B23615E,2.0
2920F72BEEB,2.0
2A13D73BD58,2.0
29045BDACEA,2.0
2924147E9AA,2.0
290961B2030,2.0
292EE3BF1B9,2.0
293FEEB3FAA,2.0
29332408DF9,2.0
2A13D73BD58,2.0
296E02AA46E,2.0
292BFAB2DB5,2.0
29045BDACEA,2.0
294B24C6AAA,2.0
29048E39B6E,2.0
2A123F51BFE,2.0
29280D84BE6,2.0
2A13D73BD58,2.0
293FEEB3FAA,2.0
29D3E9B0654,2.0
29DF776EE11,2.0
2D4F79A987F,2.0
29480A383F3,2.0
292BB7CC9DC,2.0
2938246947C,2.0
2959E7F4F22,2.0
29FA6CC7872,2.0
29332408DF9,2.0
296BE6EA192,2.0
29D9005EBAD,2.0
296E02AA46E,2.0
296E6F02D70,2.0
297FC89A5B4,2.0
290961B2030,2.0
29D2B23615E,2.0
2920F72BEEB,2.0
2932A17BA4E,2.0
29DF776EE11,2.0
29182C066A0,2.0
29DF16DC2A1,2.0
296D8930D28,2.0
29FB7BB2A0D,2.0
29D9005EBAD,2.0
294B4B24B46,2.0
2A13D73BD58,2.0
29DF776EE11,2.0
293FEEB3FAA,2.0
29045BDACEA,2.0
29332408DF9,2.0
29F0E6E64ED,2.0
290961B2030,2.0
28E9E1E9803,2.0
29103705B8C,2.0
292BFAB2DB5,2.0
292DE442A30,2.0
2924147E9AA,2.0
2959E7F4F22,2.0
297EC876F96,2.0
29182C066A0,2.0
29DF776EE11,2.0
29390295B08,2.0
29705D27F51,2.0
2A13D73BD58,2.0
29FA6CC7872,2.0
29552739E00,2.0
292BB7CC9DC,2.0
293FEEB3FAA,2.0
29332408DF9,2.0
295F22350A1,2.0
2973BE34A30,2.0
2956A3B92EC,2.0
2938246947C,2.0
29103705B8C,2.0
297EC876F96,2.0
29687E976CA,2.0
29DC1D27C3B,2.0
29DF776EE11,2.0
290961B2030,2.0
29380630CEE,2.0
29F9B1FB895,2.0
294E49CA83C,2.0
