MAGIC_KEY,PURCHASE
28DB854AD46,True
290951ACC2C,True
28CFBE157B1,True
28D8AF82D86,True
28F5811DFFA,True
28EF5A6E750,True
28E7C203A70,True
28F5265A607,True
295B264191B,True
28E90BD716E,True
28EC2F7AB34,True
28EC89E6F89,True
2901F60E076,True
28F5BD4BA8B,True
296EEA6D03E,True
28F0901AFCA,True
28FC21DA4FA,True
28ED81D1AA2,True
2906945F275,True
28F803D5A99,True
28F524F87CA,True
28FB6E15FCE,True
2963D565378,True
28DA4C5BFAA,True
296703C23F9,True
28EC3771C1F,True
28EF957EED9,True
28F360392DF,True
28F0EDA84A6,True
290DB62C5D3,True
29518F34B39,True
28FFAA7DD70,True
28F31D4FA24,True
28FFD98E62D,True
28FA3A07503,True
28E4E3AC562,True
290AB5E4AF7,True
290270D8D8F,True
28D89B2438E,True
29167D926FE,True
28FD5FC971F,True
28E07E2818B,True
2900463CE23,True
2906D6D1B68,True
295CB14F766,True
28D8B6CD8FB,True
28F6C715A90,True
28FA4A189AC,True
28DB54511E1,True
29634DE7492,True
28FFEA828DD,True
28FB802E311,True
28FA7E20768,True
28D22E32DBC,True
28F62EA4816,True
28FA41D63C8,True
28FB31ECD02,True
29036D13B4B,True
28EB11B0FB5,True
2933C27A3A0,True
28E482EA2B3,True
28D5E843C7D,True
28F8C4C7DCA,True
2901BA1D0AC,True
28D65A40B49,True
28F9876F866,True
28F766A9DE7,True
28D928959A7,True
2900121CF1D,True
28E81052F5C,True
28FB3887A58,True
29073E15740,True
2929BC7A54B,True
28DA08A5BFA,True
28E11D3DC3A,True
28F59866A5A,True
28EBB3BCF38,True
28E804DCE88,True
291540A51B5,True
28F09D982FF,True
29035933634,True
28D4C986E54,True
28F04B1639B,True
28D831E0E35,True
28FAD60C3CE,True
28EF0F93FE0,True
28FED1EE007,True
28E58BDE472,True
28F67EBCA2B,True
2914603A4E2,True
28E4FF94795,True
28F90DACA5F,True
28F12F3963C,True
29120E460DE,True
296A65C8B46,True
28E194B671C,True
28EBA4297E2,True
28F12D52D21,True
297CFD1DC71,True
28D0C5BA1D5,True
28FA4856A0E,True
29117B8149C,True
28D9F7D0458,True
28D795ADB0E,True
2902CF0BA56,True
293F9DFD6FC,True
28D48725CE7,True
29248BC0BFB,True
28E49131B17,True
28F40A870B8,True
2900DD445B9,True
2907FC17F61,True
28EBF486CBA,True
28ED3A38CFF,True
28E65F8B57D,True
29366DD70E5,True
29426BC6CF1,True
292B413A1E3,True
28F45F1687A,True
28F9C99A8D0,True
28DA96FA7A8,True
29091633B46,True
28E9E8EF843,True
28EB360C5B5,True
28EA794EB34,True
28FACA590A5,True
28F26A91999,True
2901F6FC006,True
28DBD790971,True
28F90557A12,True
28DE74002A0,True
28ED18208D2,True
28FF8E1AF05,True
2903A3A3248,True
28F9047CC79,True
290523F5F67,True
28ECB151335,True
28EFB969747,True
28E03C060AB,True
28D82EA349F,True
28E48A2A42D,True
28F8960AE3B,True
28F97D1269C,True
28FBAE03CD4,True
28F2AC60CA0,True
2900F0B085C,True
290F77FB092,True
297B3DC7933,True
28F292C0405,True
28F5096E4F9,True
29696B0849F,True
28F033EF564,True
28EEAFD7A44,True
28D3E420C4B,True
28FB74AD842,True
28FD8CBB3BF,True
28EF0EBA52A,True
291203B7D64,True
28D898B6D96,True
291E616B05E,True
290E283A497,True
2963B36A3AF,True
2903D1B5A99,True
28D58D5970E,True
28F57DFBC90,True
28E59DDC833,True
29098F10664,True
28F6BBDEA49,True
28E56BB6806,True
28DA3B024B8,True
28F52FD1C76,True
28E617BCA9E,True
28EE857A6A6,True
28CF2D8CBF0,True
296B1E2E2B6,True
28F8EC3A5AB,True
28D596F34FB,True
28FA411AC92,True
28E924C59EB,True
293232C0188,True
28E47759E96,True
28DE0DC10F8,True
2901F53EBF4,True
28F0B07FAC4,True
291747656AC,True
28F5B34530A,True
28DBC52768D,True
29557143A44,True
2900B0BDFCA,True
28DD5EDECD5,True
28F121040B3,True
29029344AEA,True
28EA065B8A3,True
28FA857D1F1,True
28CFEDED849,True
28F4008EBDB,True
28F0F06CC75,True
28F8948D244,True
2901F78B8A6,True
28E7B269956,True
296B475D71B,True
28D37203800,True
28E057B5FDC,True
28E10A927AE,True
28D83277099,True
2948230632A,True
28DE75E3312,True
28E895D3A87,True
28F8E7CECDC,True
28D3DF5E1A5,True
28DA0F65A5B,True
28D9159E106,True
2910EB30FA4,True
2964A311601,True
28F0B728ABE,True
28E3199D6BE,True
28FA33300AD,True
28D90A7BD27,True
28F82867CF1,True
28FDCECCFFC,True
28D809D9A9A,True
28EB5E6DC42,True
28F0662346E,True
28EECD8FEB9,True
28FB3B02F2D,True
28ED16C4CCB,True
28EE8289C7A,True
28FF2ECEF6D,True
28DF513F4F1,True
28D321A6E7D,True
28EFA450CC3,True
290F7B8A8E5,True
28FEF4256D0,True
28D9A23A067,True
29016A2BDDA,True
290C4073545,True
28D4DF989F1,True
28ECA6A62E5,True
290073B4884,True
28E18A787EE,True
28D3A8CB1FF,True
28F996276CE,True
28F01575B4A,True
29001775499,True
2967BDA4844,True
297BFFDA44E,True
28F2BA2E7E8,True
28F110D7217,True
28F8E1C1627,True
295FAA196E5,True
293641FD06C,True
2902DD38F71,True
28D56B5B9F1,True
295D1FDA60A,True
28E493F7202,True
28F3F937FC1,True
28FD4B96BBD,True
2967B5DECD0,True
297AB573840,True
28E4FBE8633,True
28D38717331,True
28D38B3825C,True
28F2D2F6C77,True
2959A1ADEE0,True
28FB312C2B2,True
28ED41A182D,True
28D5ED60A15,True
28D33D9C438,True
28D4F192226,True
28D6AEDC3B0,True
28EA661AB93,True
290151F22CF,True
28F69EA615F,True
28EE26EB127,True
28DAE784A32,True
2911D909A25,True
29035C84588,True
28E33F03924,True
28EF5BF21B6,True
2930591FD8D,True
28EA966AED6,True
290C9B5BC7C,True
28D6D22D4D8,True
28EEA1B0398,True
28D16A54824,True
28F94569CCE,True
28DDC3E3E9F,True
28D825A93F5,True
2915B8B376D,True
28F437A977A,True
297363867FA,True
28FFD7AAA66,True
28DBAE41AE2,True
28DFAC16869,True
28F3E8400A1,True
28EF32149A3,True
28D7A95C6E7,True
28DAE0EE0DA,True
290A144FF03,True
28D73AEB7C5,True
28EC3FE6696,True
28D5981391E,True
28D40730AE7,True
28DDBD8144B,True
2909FADAD70,True
290017AF20C,True
28E31F9CE96,True
28F6255903D,True
28D977EC9DE,True
28FA3E3D45D,True
296767D4E6E,True
28E53000892,True
29098E15713,True
28F7B96B566,True
28DDD299ECF,True
28F66FAF096,True
28FD5ED7758,True
2918831EA86,True
28FA2AD3B47,True
292545C8CA6,True
28E47E69227,True
2912553565F,True
28EE96A20CC,True
28F346F8BA5,True
28F393E9AFD,True
29095800C4E,True
29209FFF264,True
28DB583252A,True
28FC8F4DF05,True
28F43EAA867,True
28F15F94B08,True
28F21456CD9,True
28DCBD4F7C2,True
28D77A08211,True
27D75E54D57,True
2915F36CD1F,True
290D8282B40,True
28DDB3AD524,True
28FB585D440,True
28F94EF764F,True
294E28915A6,True
28F70C7513F,True
28F67931100,True
28E8A056123,True
2901AB1C6D8,True
292EE4ED0F2,True
292FA7188AC,True
28EC670BF0D,True
29037DBAACA,True
28EB75E968A,True
28E1CA00524,True
292DD541507,True
28DD173DEC4,True
2913775F196,True
28E8BF954E0,True
28FBF833D06,True
28DC4A5FDDA,True
292B017CEFF,True
28F3DF102BB,True
28EA06A312C,True
2902CC2FC92,True
28E6393554F,True
28F003BF012,True
28DA07AACA9,True
28D16EFEDB9,True
2967AD44D87,True
296F873AD8E,True
29096E44C7E,True
2966E8BE677,True
29405EF6F46,True
2908231F091,True
291C5CE205C,True
29006294377,True
2973113ED97,True
28F0B54C410,True
28F6DD4F48C,True
295BB8F592C,True
28D7266CC15,True
290C1571C9F,True
28E72F85F29,True
28EF7DEE462,True
29006EAD670,True
28EEC975952,True
2947925C695,True
28EDC0B6D41,True
29105750704,True
28FD277F964,True
28E61ED8A29,True
296DB347759,True
290E73FEB60,True
291135E78EC,True
28E77F80185,True
28E70F978A2,True
297AADF7754,True
28EAD349E30,True
28F29173230,True
28F416C6011,True
2935876DB56,True
28EF08BF8DE,True
28DD3917DB9,True
28EAC9F0B41,True
290519FD2FC,True
28EA4A110FE,True
290129BECD7,True
28F12F69142,True
28D5417F888,True
28EEE86944F,True
28FD6B2238F,True
28FE94DBCFE,True
292D87451BB,True
28D857E4451,True
29003E345B2,True
28D37349883,True
296FE2C66EA,True
28F4C4DC0CD,True
297C2149420,True
28EE7C70520,True
28ED382F111,True
2902FE6D67B,True
28FEC0DFDD5,True
2903C5EBCD0,True
24BA3F5BC3B,True
28F5EE8C324,True
28F0A403916,True
291DF9B8CBA,True
297AA9612D2,True
296E46A6636,True
28EBD5AD13F,True
28E12DAF244,True
28FA7D52D57,True
292E8DB9E6E,True
28ED9439315,True
28CF8CF1460,True
28D3ECCDD8B,True
28D140E35DE,True
28DDE58F571,True
29017302423,True
28F1E33ADBD,True
28EB6458F40,True
2915BE6D8BB,True
28FB0667C61,True
290723DAFD1,True
28DB1F744FB,True
28E50C28A8D,True
2916C195DDF,True
28FA78D593B,True
2930F985B2C,True
28EC63C4A98,True
28E07356986,True
297C354FD25,True
28FCE6C204E,True
28FD4A3E0D1,True
28E7895263B,True
294EDD5AC90,True
28DB4CB34CC,True
28DA3E6C839,True
28F528EC1B5,True
28E18DCADEC,True
28D70F41DA7,True
28D53517426,True
2916E2065B7,True
2956140DA8A,True
28E9BC80FD7,True
28DBC811ABC,True
28F20728B0D,True
28D56AC40E3,True
28F973D3E84,True
2973F1DAC1A,True
2961463C126,True
29021B984CB,True
28D53E83545,True
28FFDA9C775,True
28ED3EC0EDD,True
28D18A40CAC,True
28DB9C03F06,True
28F7CF5126D,True
24D0A93BAA2,True
28DED6E9D2F,True
28F3C0C6B35,True
28DF355FE81,True
28DEB435FBD,True
28FA43A16B7,True
28F583EBEE1,True
28E14D39EC1,True
28ECBC056D6,True
28D93F738AB,True
290EBEF1F6F,True
28F5F0A1829,True
297838300D7,True
28F9C1B0B6D,True
2908F7E1436,True
28ECD698A8D,True
28E971BC7B2,True
29707B1C6FF,True
28F962E219A,True
296D975CB99,True
28E2B422F9D,True
28F87641131,True
29638EA1138,True
28E538F433F,True
28E665F58B1,True
28FBCB4DD44,True
28D99D3088D,True
296BFA05FE9,True
28CF0CCE1CB,True
28F7E395555,True
28D8DB549CA,True
28DD6A804B1,True
292FB26015D,True
28EF4EEA79F,True
2938CA1EBD4,True
28F2FC900E3,True
28ED208ED4C,True
2914AE516CC,True
28F845E1867,True
28FFE3918CC,True
28D478B9378,True
28EA29B558E,True
28F72F56B7F,True
28ED3F51E27,True
290244DAB27,True
28F8EE287A6,True
29115B097AB,True
28DB84AC2E6,True
28D686F6877,True
28F379BACA5,True
28DA90B91EF,True
28D41D34F35,True
28D4C07397D,True
28F69155815,True
294A748C329,True
290ABD5A21F,True
28DB6EF0A04,True
28D98DFF85E,True
28F5773C1F6,True
28D5E07F7B3,True
28F16C73F32,True
28D9DF8D5FC,True
291652200C6,True
29256EB88F0,True
29718E905CD,True
28E049DED7C,True
28FA83C6015,True
28FAD2EE462,True
28FDDB16D17,True
29086565AEE,True
28F52214D5F,True
2945E8E349B,True
29039EEDEF1,True
28D49EA484A,True
28F4DCEAC5E,True
28DD888FEC4,True
28F5CE65D62,True
28DFEEE4731,True
295D8257ACC,True
28D251217BD,True
2972F913CBE,True
28F7C84EAD6,True
28F649AE7CE,True
28F0D471484,True
28E2F58682C,True
29719061AF2,True
2913139876F,True
28DC72C7E2B,True
28D6662CCC9,True
291B4EAB4A5,True
28E035E103A,True
28F72769573,True
28FB87A0CE5,True
28F96A42105,True
28F68002320,True
28EB156D1F3,True
2915D6B2CDD,True
2972257DA1A,True
28EBE3663E6,True
290FAE02F5D,True
28EC4A35D4A,True
28F449BF8BE,True
28FC12E2E77,True
28F102EFEDB,True
28EC3B28F0A,True
28D880E17EA,True
28EDCDD9D84,True
28F44A51724,True
28D7717C933,True
28E48083A46,True
291229E7D6B,True
28D71BE9DEB,True
2918E2704C6,True
29705BD1664,True
28D4D81B622,True
28E4329A163,True
2900DA599FC,True
28FCEBE53E3,True
28D2A442CD6,True
28FB0FEFB3A,True
2950009ED7B,True
28FF451BB60,True
28FAB25129F,True
28DC2528EEC,True
28F9F442612,True
28D27522704,True
28DB612FAB6,True
28F68F6FE16,True
28E3C84E56A,True
28FD0C6D1B0,True
28D8D47F3AC,True
28E85C5395E,True
28FA41EDD84,True
28E0025E4EA,True
28FA38B5014,True
29160204D96,True
28D21DA9DF6,True
294C21637FF,True
28ED168D51E,True
296E931983B,True
29138D34633,True
292C1148CA2,True
28F09C49E47,True
28F6374E0AD,True
28D5F4B0C6B,True
28D06AF3300,True
28E2DA89835,True
2913753397F,True
28EBD3CD976,True
2962BA9DD72,True
28D31D07E38,True
2922C988C8A,True
28FD46C623A,True
28FE1D0879C,True
28E6B7F6D6E,True
28FD7AC17C3,True
294742DF270,True
28F019C0345,True
28F8CF88210,True
28D746504DA,True
28F66FDF6F1,True
28D807262C3,True
290848962EF,True
28FAB2200EF,True
28F10BBCA45,True
28F7B7FA1A2,True
28E19C617B9,True
28F00E4B18D,True
28DAA5C7278,True
28F01BE647B,True
290518ED37C,True
297666BC73C,True
28D264B36C0,True
28F1FE79F5C,True
28E43A983A0,True
28F41C9243A,True
28E65EC104E,True
28D97C0D17B,True
28DD9385C7F,True
2907E92CEF3,True
2906F7769D2,True
28F08724402,True
290C513B1D1,True
28D35718EAB,True
28E2C725D8E,True
2956F7EEF4A,True
28FA63E72DC,True
293A92984C5,True
28E891C5D53,True
28D9FD6677E,True
28D7986531C,True
28E7B2F3EDC,True
28D45D87CEF,True
28FFAD09E76,True
28F73B047C7,True
2904628538E,True
28DCFC69C48,True
28FD228314B,True
28DDB4F0853,True
28FDDBB3578,True
28F2708C5E5,True
29047C0A236,True
28F3CB814D3,True
28D604F8217,True
28FF8828AB5,True
28FC1E851A8,True
28F09BA117A,True
28D34456F7F,True
28EDBDEFBE5,True
28FB5486EB9,True
28DEA62265D,True
28FBBF09E98,True
28D231228CC,True
28F2D5F6C2A,True
29136CEF19C,True
28EE7F89172,True
2965CCB3D42,True
28D09DC3A6B,True
28D2FAC7F73,True
2916E32C482,True
28FC5130BCF,True
28F7E745AB5,True
297CA12830E,True
28E47809527,True
28EDB3566E2,True
28E8AD934AF,True
24CC89849F1,True
296BE6B261E,True
293A500D2FA,True
28DE7EF825A,True
28D30820CF2,True
28FBAB87CAA,True
28E739A1312,True
28E42677EE0,True
28D9DBA955F,True
28CF6A12B3B,True
28FD3FA0F5E,True
28E5C6A2BAD,True
28F04B1E7D0,True
28EEDB96858,True
28FBF4EB975,True
2929B4B8280,True
28F140D5A64,True
28FEAED20C6,True
29209B8A644,True
28FB458F836,True
290B80BE6D4,True
28FA6BFF0D4,True
28F4BF8E913,True
28F1C9C6B46,True
290359EF131,True
28DDB3A5C44,True
28F524F9AAD,True
28F46BBEC85,True
28E6A537F5D,True
28EA49951E3,True
28E0F7A205F,True
28F7A73CB4A,True
28E10C1EDD7,True
28F039AA995,True
28F93FBC3B3,True
290AEC03BF0,True
28F309ED9EE,True
28D929D7265,True
28EBABFBB89,True
28FAD420799,True
28E87280399,True
28DE4457D0E,True
28D914BFE8B,True
28E513EDE73,True
28E509F3B5E,True
28ED1B9B884,True
28EFF173192,True
28D87EFD85C,True
28D231E05C8,True
2912477D2D4,True
28FE9C93D5C,True
29039E33A9E,True
28FB31306B0,True
28DB3F34EB4,True
28F4DE8772A,True
28F937E272C,True
28FB1F6930E,True
28DC7DEA5D1,True
28F506B3F97,True
29252417EF3,True
28D629FC11D,True
29502176BCD,True
28F933E8ED2,True
29334F11063,True
294AA903B94,True
28F641815E0,True
28F22B2AD37,True
28EFF83249E,True
2946936F7AC,True
2937A8D58DE,True
29049C3CC64,True
28FDE98A411,True
28F5155A679,True
28FF24E1C19,True
2934F48147C,True
28FA15D540C,True
29032062047,True
291DEB1E67D,True
29119A64EBD,True
28D4F04EB30,True
28F612D7FD6,True
28DA0FDF3B0,True
28E6115A04A,True
28FF95DD95E,True
28E10B9136F,True
28F37998160,True
28EDE41ECD0,True
28F13371F23,True
28F9D3641C3,True
28DE5CF55EA,True
28D9B4FCEAF,True
29486AD6C41,True
294EDB0CCFB,True
28E8943462E,True
28F933F29B1,True
2907D8CD7FD,True
28E8C1B57A7,True
29217A8BFC1,True
28F91DD10FF,True
28E2BF4C4CE,True
28DA6FD52F8,True
28D2A640091,True
28FBA1A3519,True
290859A8CE6,True
28D4664AD7A,True
28DD5D2D5A1,True
28DA9FCE464,True
296D422B85C,True
28E896A497A,True
28E09172F93,True
2979D8A6A2B,True
28ECF834811,True
28D79E692B9,True
28F102DF2AA,True
297B02B4BE4,True
28EBF7F7638,True
28D0851280A,True
28FFF0F5046,True
29092E59905,True
290052881E8,True
29799838DD3,True
28D56962A34,True
2916DD15A7C,True
290A5C735F3,True
28D7D9A27BD,True
28E922A7CEA,True
2904D92D344,True
28F461F9B57,True
297B2372AB4,True
2970E72CFEA,True
28F0A7E2E27,True
28CF9974B27,True
28EB80933F7,True
28FDDBDFF63,True
2903458CAC9,True
297BFB9D769,True
2900CBDFD05,True
28FAA4CD1DF,True
28DBF9000D1,True
28EDD0AE9F6,True
29363E13527,True
28F8EF13254,True
28DA60ED5C3,True
28FA6EC9EA0,True
29000C3D16F,True
28FBAF9744F,True
28FFEBFB581,True
290249ADA70,True
28F2213E8FF,True
28E739442CC,True
28D7D899D56,True
28DFC2FE9DA,True
28DB72FFDE2,True
28D33FC6D33,True
28DE1DD43D9,True
28E971439B2,True
28FA72C7731,True
28DE5E91928,True
28D67BF6FDD,True
29135EA07E6,True
28DCEE13D79,True
2979B72810B,True
28F4713E8D2,True
28FC4AA8CA9,True
28EF90A24B1,True
28F03C049CF,True
28E55DB8663,True
292DA56DFFB,True
292C32E0DB6,True
28D8177B74C,True
28DFFBF7698,True
290A6F14812,True
28FD855E1A8,True
28F10B37BA0,True
2932883F712,True
2940C551353,True
28D15D18B42,True
28EF8BF20AD,True
28DB9F08E0C,True
28D7314B014,True
28FD8A8F7E1,True
290582262A1,True
28D894FE7C8,True
2974AA232ED,True
28D7F7F3FB1,True
28EE4E981D0,True
295F37F3310,True
2956EDBAAFB,True
28FAB6D8561,True
28FA83ACFAF,True
28EEE9CFE18,True
28D91DECF1D,True
28DFB07BF02,True
28D86BE5E03,True
28E41A8A2EF,True
28E8F80256E,True
28F52C93B52,True
28DCCD79CD1,True
28D3BEDD8F1,True
28F9AF925F4,True
292C88AFFFE,True
290042FBFAB,True
28D498AAB1A,True
29633498E7B,True
28D48DD56A5,True
28E6EBC370D,True
28F428286C6,True
28F43E8DF58,True
28F655DA8F7,True
290248A88B2,True
28F21632BF9,True
29757539D58,True
28EE9E808DF,True
28F086F7289,True
28F7F4F92B4,True
292D1D25091,True
28DD698E8B1,True
28FB99F7927,True
296D83DAD72,True
28D656E42DE,True
28DC08424BF,True
28D8AF7A58A,True
28E6AD17A53,True
28F574F6696,True
297815E9C15,True
297487FE68D,True
28E1C9D921A,True
28DB95878F7,True
28FD3C9B13C,True
2930425819B,True
28F6D6E2B92,True
28CFA9CFA58,True
28EFFC9A88B,True
29633CC734C,True
28FB46EE558,True
2900BF63F1E,True
29079DDE148,True
28EA07063A8,True
28DAD35CC92,True
28EA40842D2,True
292D9518B72,True
28DAB3CF2C1,True
28E0FC69A58,True
28E59BA07B2,True
28D290416EB,True
28F6972D91C,True
28FFEF1F35C,True
28EF65EA2CC,True
28D080B4A51,True
28DBD8623B9,True
28F6665CB32,True
28DF84BB2B6,True
28FBA4CA40F,True
29032A775C1,True
2964F5FCDDE,True
28F22E0A3A4,True
292FD20A804,True
2923AF3D4A7,True
28F6A5210C4,True
28D374FFF0A,True
28EE53D76E6,True
28F9FEE24D9,True
28E16C08C7A,True
28D9620BC2A,True
28F299AFD6C,True
292F8781F51,True
28DDD102AE4,True
28E051E905E,True
24D6405CF4E,True
2900A04F34D,True
28F5B7ECB4B,True
2904EEDF147,True
28E82E3FA63,True
290BC003346,True
2900D9298C4,True
28DF68E4BD0,True
28ED39179C0,True
28EE9A0F568,True
28D407BBBC2,True
28E514338C4,True
28F91759E0A,True
29277705F65,True
28F1248CF42,True
290C384A38E,True
28F08E92611,True
28D78E22862,True
28D7DB3D08A,True
2972CAF62E4,True
28D88EB3730,True
28FCC2DC36C,True
294B0AA93D8,True
28D2179069C,True
297763A7AA5,True
28F65EA59F0,True
29755459E98,True
29687669D4E,True
28EFF81BDC5,True
28E2CDD84A0,True
2902DDB68FD,True
28FC9DACD5E,True
28F7FB40AA3,True
28F9244B50F,True
28F03306160,True
28E0A125985,True
28D44A971D9,True
29186C2243B,True
2977D631884,True
28D3C7D6A7F,True
29138789A6C,True
28D2694B97A,True
28EC3ACDCFC,True
291510A2931,True
28E88C279BF,True
28FE263362F,True
292FF48E2E2,True
28D3C2685B8,True
28F13C7A271,True
29378BBB374,True
28DAC731A85,True
297242482C6,True
2942DE35C32,True
28F3CFA2B8C,True
28F04B5817C,True
28ECB003D99,True
28CED9F7FB8,True
28F21B0FDAF,True
28D7E2969F8,True
28D7CB1097C,True
28ED359EC0D,True
29797E255A7,True
28E49E5CBC8,True
28D62E84A89,True
291153FD16E,True
2970266CD85,True
29388060C17,True
29662073CBB,True
28F146919EA,True
2933DDC7055,True
28EE763F40A,True
28FE3B82944,True
296CF926DD6,True
2932DCFCF69,True
28D2D493019,True
28F7FAB28AD,True
28F0B920798,True
28F3EB8934E,True
28F6203B750,True
28FF8CA977A,True
28EBADEF82C,True
28E23FF60F5,True
28D0984F36E,True
28E39CE8B2C,True
28D9E79D386,True
28EE9CA67F7,True
28EC8C18248,True
291B0C3CBE9,True
28FE9A48754,True
28ED0EFB8AE,True
28E4E249442,True
28E83C5B06A,True
28ECD085569,True
28D5793C730,True
28E5272AD9E,True
28DB6BAE8A9,True
28F316DDA49,True
28DCA4CFE9F,True
28F0857785A,True
28F1CEDB870,True
28D9A695493,True
28F58ED7DF6,True
28E5EE5BCFB,True
28E444B8AA3,True
28E9A8F47B5,True
28F375FD3BD,True
28FA0AED167,True
28F4E325C1A,True
28EC6501403,True
28EC4989046,True
28D5B0F6C4B,True
28E22D25009,True
28DE728B9FA,True
28D0C2CB9A8,True
28F4DE12961,True
28F93F1A838,True
28DC663FF9F,True
28FBBD2F622,True
28E3328F056,True
290E97C6C50,True
2915CD898BB,True
2935157B2BE,True
28EAA122392,True
28E97314B10,True
29011607902,True
2954C6D34ED,True
28EC4156B3E,True
29259AB10B0,True
28E0F0E34E1,True
28CF8316F3C,True
290CC2099D6,True
28F25EC3044,True
28FE2C67499,True
296F08AD0AC,True
28F233A15E6,True
296A59B56BC,True
28EE7482F14,True
28DA977DBDC,True
28F6B8D0BB9,True
28DCC5CC2A7,True
28E5F2A99D8,True
28F5AC9B3F4,True
2903AFB410C,True
29070BCE63F,True
2942C3D0910,True
28CFD3954E8,True
28FE30B333E,True
28D9F1AF41E,True
28EFBA1CE0F,True
28D7EF01059,True
28FD76B45E4,True
